id,Age
119735,10.654274313836433
119736,13.384521889483066
119737,13.709174610574609
119738,10.817929943695875
119739,13.194563584533897
119740,11.362215183537163
119741,10.929345919796416
119742,9.676724097195962
119743,14.150836030973577
119744,12.09495482313094
119745,12.092002137760122
119746,9.78775369122047
119747,10.59441969246867
119748,8.280476489405952
119749,9.593419417794012
119750,10.872334015601314
119751,6.313584451655037
119752,10.069791283026685
119753,10.62172124134433
119754,9.446150725394773
119755,9.102010357048755
119756,12.478576061085015
119757,8.954969589930311
119758,12.73142652934111
119759,11.35696300309375
119760,10.558074762867706
119761,14.170041436925647
119762,9.475686938466517
119763,8.234026242639269
119764,11.842358903318903
119765,9.860754578754579
119766,5.569042992233215
119767,5.429720756454848
119768,11.54621337307715
119769,12.198748030453952
119770,11.459668216346746
119771,9.28936528975228
119772,10.070605474840255
119773,9.982379298088624
119774,10.846950706903835
119775,9.561165058673145
119776,9.660938210274699
119777,6.57839938616537
119778,10.593413412878752
119779,10.596379107498493
119780,8.413133894776701
119781,10.880405161464402
119782,8.423542090975205
119783,16.00138556998557
119784,7.703289779528101
119785,9.679811319304328
119786,9.967193484560196
119787,6.456368858870763
119788,16.50752856500225
119789,10.07391999047078
119790,7.710400444608223
119791,10.680416168083688
119792,9.432204416387235
119793,9.38795890209259
119794,11.842306675943002
119795,10.808526173736514
119796,12.694009848609252
119797,10.297879217605626
119798,7.38570333111512
119799,9.100319929469013
119800,9.610816120161283
119801,13.147922813456347
119802,11.523315860576204
119803,10.855604944857433
119804,10.825314743094467
119805,9.011428020500622
119806,12.380094206260537
119807,12.153016393674214
119808,10.109615085174681
119809,5.9152458631134595
119810,7.0729457210475415
119811,4.791898283541454
119812,6.010505825757796
119813,10.322935278590924
119814,9.310011170237459
119815,14.594829462041227
119816,7.3036224763159545
119817,7.727387748639547
119818,10.639302673045124
119819,13.548375628482356
119820,12.490649864964734
119821,9.092184615384616
119822,10.046587393497155
119823,10.200546318607321
119824,7.725777572727296
119825,12.868204130988662
119826,11.107005930980497
119827,13.076954378797092
119828,10.316250610907026
119829,11.439331378550127
119830,12.922488928497534
119831,13.658851280586942
119832,11.620126039723589
119833,8.586225184884231
119834,10.526546484145703
119835,14.689128430862008
119836,6.59394802637036
119837,9.744911931791291
119838,11.018162781272679
119839,13.912007321390098
119840,9.325720666012725
119841,6.668126301866493
119842,11.645867576240281
119843,13.508053384701807
119844,11.867278091100106
119845,10.244304287887358
119846,17.27494294362486
119847,8.384266509305522
119848,10.67991718798424
119849,9.6544566908022
119850,9.617839777067589
119851,6.264244211366007
119852,6.782163164431194
119853,8.674549272330923
119854,10.614132563127551
119855,7.125354669650488
119856,12.17428480781077
119857,7.801134789548635
119858,6.126783406286294
119859,12.257452082395325
119860,10.65000315058955
119861,8.39369884164958
119862,10.815735732731143
119863,11.973674155437347
119864,9.564972348589414
119865,10.682993500679926
119866,15.06287610256113
119867,6.903934682327198
119868,10.564443724643846
119869,10.41648207105477
119870,9.590732186872387
119871,9.424365578544734
119872,8.941710555023402
119873,6.978672189944175
119874,10.937458594955338
119875,6.844294736135534
119876,5.832850849680113
119877,10.191787882325848
119878,10.310520454464946
119879,7.328760516128372
119880,17.285692307692308
119881,9.039730260851176
119882,9.737265058660325
119883,10.873938038727907
119884,8.43846003181397
119885,8.543686160815671
119886,5.877165516216912
119887,7.10263654500998
119888,16.186066666666665
119889,10.443543924443697
119890,7.183160656973233
119891,7.293858060860281
119892,13.518734789464583
119893,9.904829334760068
119894,11.067339095170075
119895,10.047898187301731
119896,8.758992692686842
119897,11.64517594508358
119898,10.830462720882622
119899,13.516936434383034
119900,9.806301573495919
119901,11.680862404402362
119902,6.848809937945086
119903,8.62803010440173
119904,6.202449842638942
119905,15.548891011925242
119906,12.977398429949824
119907,10.43724081143682
119908,9.542340199864503
119909,12.298930251213452
119910,10.411330597576786
119911,11.44370099998459
119912,15.116969532428357
119913,14.01904092376432
119914,13.69518346304266
119915,9.51383212249543
119916,13.807098329124925
119917,17.220038862892157
119918,7.530104735425802
119919,11.793084911868853
119920,10.23534065404134
119921,10.320636914283442
119922,9.791334436865613
119923,10.175211334242682
119924,6.4814996360357835
119925,6.21005687490459
119926,13.532264261048061
119927,10.903102702146619
119928,8.393708829313107
119929,14.31520879207926
119930,8.931850964906085
119931,11.304542905703283
119932,8.957527553026345
119933,15.42596932482722
119934,4.885479656009799
119935,6.273524408626586
119936,16.519285714285715
119937,13.426459113052823
119938,14.956831349990203
119939,10.957375275122809
119940,9.936192218930612
119941,12.472939585822024
119942,10.173570251054402
119943,10.257949235439753
119944,10.178844751777094
119945,9.66214048266474
119946,10.343619477792002
119947,8.133969335571877
119948,10.90928367710721
119949,11.013268565090357
119950,10.200082983381435
119951,12.186397096018231
119952,11.28274211969488
119953,14.960392199737925
119954,6.492153454838313
119955,9.650263906517814
119956,11.615389954570109
119957,4.723026872264047
119958,11.034465634735591
119959,9.71027047331415
119960,9.041268714681024
119961,16.81459105339106
119962,10.86871277355445
119963,9.3997151287934
119964,10.61329617380078
119965,15.30372073814413
119966,14.041190716444682
119967,11.770732853538014
119968,10.32861387910772
119969,11.745276810277163
119970,8.136470767589953
119971,15.862432682401638
119972,9.171313904284053
119973,10.438837978305507
119974,10.980442688396788
119975,8.999625455252694
119976,11.838273573529953
119977,14.263106147872865
119978,9.520280375529818
119979,7.458109318212721
119980,16.636666666666667
119981,7.075344082405875
119982,11.297896368692129
119983,7.852169320634592
119984,15.361690494133647
119985,9.313125859411025
119986,9.695096732802911
119987,10.997025781879998
119988,11.599960166065886
119989,8.43246625911342
119990,10.480651127819549
119991,10.173402430928064
119992,10.224712206699882
119993,13.41234604260847
119994,10.40809381166944
119995,7.817000287052121
119996,10.14530875140951
119997,7.880016883926393
119998,9.865337321865656
119999,7.797668000355627
120000,15.91092751657232
120001,8.919316735895684
120002,9.559784636341272
120003,11.135347430377575
120004,8.14168874114852
120005,13.196571916902409
120006,6.733597557433386
120007,8.519033523110249
120008,10.1004491371542
120009,6.054687471398161
120010,9.811359901185227
120011,14.68243934218849
120012,6.684257779374384
120013,9.41782134360475
120014,9.783694444434127
120015,14.60783657694962
120016,9.106651272504493
120017,5.099732017169721
120018,10.701226333000498
120019,10.077756291205123
120020,16.681504853836888
120021,8.852407391671925
120022,6.117306264248427
120023,8.941810986080258
120024,5.166215487053465
120025,9.013485265352461
120026,10.773304974720991
120027,12.8012624386558
120028,13.663164604043747
120029,11.517593678204406
120030,14.024295238095238
120031,13.894662875017668
120032,11.812793758248805
120033,11.760603432757348
120034,10.233610813462361
120035,12.711616666666668
120036,4.292023242382363
120037,9.773750439887356
120038,11.188213433214667
120039,11.976883556546033
120040,10.25709125638028
120041,11.186482339603065
120042,7.112496623741155
120043,8.798829367259957
120044,14.290038095238096
120045,9.632632706173252
120046,7.467247855267532
120047,10.11038367721094
120048,9.536549524972962
120049,11.27381736987594
120050,10.101420061249968
120051,10.114416744976298
120052,9.786420862703435
120053,16.214933333333335
120054,11.019073336992264
120055,10.09261075762437
120056,9.575167031281529
120057,11.530741064583735
120058,12.744939071045525
120059,14.850027553913918
120060,9.069581160591623
120061,8.443912873961732
120062,5.686771700918298
120063,16.009024646952625
120064,9.774303611077684
120065,7.073767031342778
120066,8.879249180381809
120067,6.08437025187642
120068,7.784420363721525
120069,12.313960992442674
120070,16.068261401338543
120071,9.874258555260393
120072,10.404507092640772
120073,8.41319492676806
120074,5.8819427023044195
120075,13.822631578947368
120076,9.760216385903195
120077,9.89769440918935
120078,12.241597447284756
120079,7.486758244758139
120080,10.206595012229332
120081,6.960530076072629
120082,12.791140638832234
120083,11.165757708719886
120084,8.858611093507381
120085,6.5539440816375905
120086,11.210693581506135
120087,6.47075481046272
120088,7.503495754339446
120089,12.15650780919962
120090,10.123598503465997
120091,9.389453738720418
120092,10.274910286566996
120093,11.364001065328525
120094,13.002501865478681
120095,10.181673010244923
120096,5.652569381609871
120097,12.358311766344253
120098,6.654340383287366
120099,14.301929180713685
120100,11.885647494309511
120101,8.902609310570682
120102,9.116029103103452
120103,12.490404014438356
120104,8.687526967128226
120105,8.869009895950281
120106,11.275321721836724
120107,8.32592154143062
120108,17.7389229348773
120109,8.499900036747789
120110,12.084385651850436
120111,5.405872487488763
120112,8.359202639269968
120113,9.145118067302457
120114,12.232882616849508
120115,9.258038259224934
120116,7.797656436365854
120117,12.1198937740637
120118,9.258753507365478
120119,11.044425148616787
120120,8.652209751675604
120121,11.00308240961771
120122,9.113471104640745
120123,9.333582176251728
120124,5.458811021746881
120125,8.179639294321143
120126,11.990113661563527
120127,11.308017590308033
120128,10.740837217242357
120129,4.888560443131866
120130,10.112959891435334
120131,11.45597161178516
120132,7.398435220546748
120133,10.536165733382873
120134,11.587381508813474
120135,11.240634537734639
120136,10.92857478923237
120137,9.320048823456885
120138,11.763623772126353
120139,9.969507449630006
120140,12.810334697404986
120141,7.420637412732195
120142,11.030782847530993
120143,4.711782313912205
120144,6.929912683382482
120145,10.655108096348625
120146,10.122128993574048
120147,9.125567129735492
120148,11.201569133019973
120149,11.333693310972999
120150,11.112456291469242
120151,12.10206922933069
120152,9.89205559942155
120153,11.247380147689812
120154,15.713806615742746
120155,11.438884387354987
120156,12.702871354827622
120157,6.9207384222453685
120158,10.125765077641503
120159,11.42250179783016
120160,13.047011216281813
120161,10.75138241510864
120162,14.46570087918329
120163,12.421718471233838
120164,7.871591028473908
120165,8.739139170134294
120166,13.491090002208944
120167,6.169091574666037
120168,11.704635427280557
120169,6.5146900880435785
120170,14.235770492804424
120171,13.86858095238095
120172,13.709746459122746
120173,8.863403946854461
120174,11.292745454545456
120175,8.456368959467712
120176,4.003870997111816
120177,8.483324121764884
120178,10.215421858864028
120179,7.302775654149765
120180,12.647729516209822
120181,11.508949066650688
120182,8.350531059073383
120183,4.664888537549406
120184,14.727162235145341
120185,14.552234697573034
120186,10.595828196340245
120187,5.478414332006497
120188,11.44650953721782
120189,11.118725275750638
120190,8.331524965218389
120191,9.960305336409334
120192,9.545128850402584
120193,12.271680167973232
120194,10.051325536746472
120195,11.952
120196,12.083193171272102
120197,8.87151741017775
120198,7.428029759029418
120199,9.245727465924436
120200,12.957073153751637
120201,10.495432015912764
120202,10.266077119064917
120203,12.383402494435732
120204,9.337728888635475
120205,9.851376713989051
120206,11.454344048467389
120207,8.851046497242494
120208,7.8233548441025755
120209,9.332143693737283
120210,9.705729080446211
120211,11.848485987693179
120212,11.825305499496158
120213,9.487748344548887
120214,11.587580593414152
120215,11.400553321252456
120216,10.329806721864992
120217,9.999833889708148
120218,7.4388168727611435
120219,8.167376320524678
120220,9.61439147553379
120221,10.894662777960976
120222,11.070263918682366
120223,8.063438125823064
120224,9.08355435911724
120225,7.555182428344025
120226,9.175728303055255
120227,9.035412627190547
120228,7.673062850422532
120229,14.270693644663
120230,13.987972587633912
120231,9.145716705989495
120232,6.021915802304548
120233,11.059490380938295
120234,7.507096774193548
120235,10.746475107620281
120236,7.728805839245577
120237,9.860020651290816
120238,10.530648680963688
120239,9.64114466464361
